"","year","cty","stcou","results","births","deaths","edu_yrs","h_units","hh_size","med_age","migration","nat_pop_inc","perc_dem","permits","pop","pov_pop","vac_rate","fed_wage","loc_wage","r_wage_cnstr","r_wage_ed_hlth","r_wage_fin","r_wage_info","r_wage_lsr_hosp","r_wage_mfg","r_wage_nat_res","r_wage_other","r_wage_prof","r_wage_pub_ad","r_wage_total","r_wage_trd","r_wage_unclass","st_wage","gsp","unemp_rate"
"218",1998,"Grand",8049,38,134,42,36.12,11493,2.79,33.64,351,92,884.4,644,10099,38.7,64.7,0.0390944764620027,0.0830148832810298,16744172.6687117,3821730.70858896,17153907.1472393,5108001.67177914,44720116.7208589,2161938.9202454,1239725.7791411,5480344.7208589,5388400.54601227,12511970.5490798,139964825.43865,25634516.006135,0,0,142086,2.7
"219",1998,"Jefferson",8059,70,6358,3076,36.1,204371,2.6,35.34,4967,3282,26631.5,3675,500802,42.8,4.9,0.0707432930634625,0.0305047403440923,645769096.803681,746804533.058282,570707618.199386,259593949.42638,327212458.315951,1684951647.43252,56283772.2423313,183398626.453988,1581861053.77914,765140325.993865,8124635474.69632,1302912392.9908,0,0.00956660330785698,142086,2.6
"220",1998,"Larimer",8069,54,2843,1332,32.78,97421,2.61,38.06,4773,1511,22486.6,3222,231104,40.45,9.1,0.0304202030546115,0.0970123421832756,346177050.763804,589989948.312883,170814232.546012,104395870.895706,179435825.806748,1177833097.72086,27477975.0644172,64774558.6656442,470482140.52454,282855134.788344,4003519917.85583,589284082.766871,0,0.00471388925616105,142086,NA
"221",1998,"Larimer",8069,30,2843,1332,32.78,97421,2.61,38.06,4773,1511,22486.6,3222,231104,40.45,9.1,0.0304202030546115,0.0970123421832756,346177050.763804,589989948.312883,170814232.546012,104395870.895706,179435825.806748,1177833097.72086,27477975.0644172,64774558.6656442,470482140.52454,282855134.788344,4003519917.85583,589284082.766871,0,0.00471388925616105,142086,NA
"222",1998,"Las Animas",8071,36,163,151,40.26,7482,2.31,15.5,-3,12,2665.5,87,14547,56.5,15.2,0.0334749838670615,0.229808767704305,12912548.6411043,26462259.6625767,5056120.30674847,1303246.73006135,6380718.3404908,3773462.94478528,3134133.19325153,2619097.63803681,3764994.8006135,15543908.309816,104948974.279141,23998483.7116564,0,0.0344010863252805,142086,5.8
"223",1998,"Logan",8075,46,258,178,36.14,8181,2.62,14.52,-85,80,2283.2,137,17897,32.4,10,0.0165245967899778,0.162047544923768,12725225.6595092,48253304.1349693,10254898.904908,3087777.50613497,9633649.00306748,17011422.5613497,10692256.5092025,6340980.57055215,11403414.809816,14175170.6503067,189668950.98773,46090850.6779141,0,0,142086,5.4
"224",1998,"Mineral",8079,57,3,6,43.5,1337,2.51,28.54,31,-3,83.8,14,703,38.8,77,0.0601640336760619,0,454896.598159509,NA,NA,0,4871194.98773006,0,0,0,NA,263753.411042945,6357786.5797546,767941.582822086,0,0,142086,4.2
"225",1998,"Park",8093,57,147,51,39.12,9740,2.53,28.72,607,96,789.6,345,13403,35.55,46.9,0.0582858685530658,0.266889489605915,7123360.76687116,12249860.7607362,2038098.72699386,974199.782208589,4405243.08588957,0,0,1168811.81595092,4054042.10429448,1273081.18711656,40799334.3865031,7512636.15644172,0,0,142086,3.5
"226",1998,"Park",8093,54,147,51,39.12,9740,2.53,28.72,607,96,789.6,345,13403,35.55,46.9,0.0582858685530658,0.266889489605915,7123360.76687116,12249860.7607362,2038098.72699386,974199.782208589,4405243.08588957,0,0,1168811.81595092,4054042.10429448,1273081.18711656,40799334.3865031,7512636.15644172,0,0,142086,3.5
"227",1998,"Phillips",8095,57,61,64,39.54,2030,2.35,18.76,-1,-3,514.2,14,4301,28.85,5.8,0.0371977362284534,0.0888399715672392,NA,1072384.19631902,1573204.84969325,747044.282208589,517431.901840491,0,7748707.22392638,556599.865030675,345243.671779141,2806565.37423313,27897487.0582822,12530305.6932515,0,0,142086,2.3
"228",1998,"Pitkin",8097,45,136,30,37.68,11165,2.19,55.64,-112,106,904.7,174,13345,54.75,40,0.00995087356943798,0.0676510519618313,60282695.7423313,22528024.3619632,66716332.4171779,14836083.3128834,171772600.122699,6500492.24539877,2639913.34969325,17553016.6380368,70630470.5153374,37430904.0276074,566586025.702454,95695492.9693252,0,0,142086,4
"229",1998,"Routt",8107,56,179,57,34.48,11616,2.66,40.94,367,122,1200.9,508,17490,45.2,40.7,0.0168400895780135,0.0971975574539529,75793822.398773,50371891.6840491,25890355.2883436,5914446.66257669,59968028.190184,3790013.6595092,43124553.8650307,10317463.1595092,28612076.0429448,26660240.5306748,396136160.226994,65693268.7453988,0,0.00880174866704281,142086,3.3
"230",1998,"Saguache",8109,47,86,46,35.88,2647,2.55,18.56,26,40,1332.4,105,6050,47.45,19.5,0.114258233911495,0.0376287776867894,543861.460122699,NA,NA,0,548127.773006135,938734.904907976,12947088.404908,455005.82208589,NA,2138208.37730061,24676822.196319,7105795.45398773,0,0,142086,9.4
"231",1998,"San Juan",8111,70,5,3,41.68,519,2.68,39.76,-18,2,113.1,7,526,35.05,60.1,0.0960732543499685,0,NA,NA,NA,0,1391683.89570552,0,0,0,NA,39258.763803681,1539598.09509202,108655.435582822,0,0,142086,14.6
"232",1998,"San Miguel",8113,48,74,10,33.98,4075,2.71,46.86,436,64,658.1,178,5448,52.55,42.3,0.0127341112684146,0.10016885224014,29351447.0153374,1581342.69018405,14799074.8251534,2855600.33742331,38214333.0368098,0,0,4180608.94785276,5835314.58588957,13189536.5705521,123321319.067485,13314061.0582822,0,0,142086,4.9
"233",1998,"San Miguel",8113,60,74,10,33.98,4075,2.71,46.86,436,64,658.1,178,5448,52.55,42.3,0.0127341112684146,0.10016885224014,29351447.0153374,1581342.69018405,14799074.8251534,2855600.33742331,38214333.0368098,0,0,4180608.94785276,5835314.58588957,13189536.5705521,123321319.067485,13314061.0582822,0,0,142086,4.9
"234",1998,"Summit",8117,60,216,30,30.74,22211,2.63,46.58,746,186,1988.6,1162,18781,47.55,63.8,0.00592563006652419,0.0649805530839026,70180877.1993865,12301769.7607362,84225929.2546012,10685571.4785276,155436124.840491,0,0,9709360.92331288,44184482.5858896,36571355.1533742,542886739.223926,119591268.027607,0,0,142086,2.4
"235",1999,"Adams",8001,60,6155,2081,31.33,129403,2.92,16.96,7210,4074,32036,4146,331045,50.475,7,0.0312165985238267,0.0808403746707024,724587517.40096,584204749.15066,188390539.843938,166607172.596038,166807824.084634,958737687.29892,65797420.5072029,124393978.163265,446857517.692077,283206899.279712,5651443585.90336,1941852279.88595,0,0.006378678420929,155377,2.8
"236",1999,"Alamosa",8003,43,203,114,30.35,6019,2.43,26.71,110,89,2992,78,14595,44.325,5.3,0.0444842814718145,0.0784280268580674,13711674.3097239,33563850.1620648,9780256.2515006,3293969.3787515,9685386.99579832,2427362.34093637,13247428.5864346,3211655.96938776,8928365.51020408,20883212.7190876,160827852.487995,42094690.2641056,0,0.0333015884022865,155377,5.3
"237",1999,"Archuleta",8007,57,106,56,40.26,5536,2.64,28.07,387,50,1148,271,9604,29.825,34.6,0.0375152202627713,0,12209977.319928,4363665.17106843,9171202.42797119,2138302.34693878,9244238.00420168,780143.967587035,2351980.91236495,2375572.04981993,2120197.31092437,1476724.3487395,61898203.1992797,15666199.3397359,0,0,155377,4.1
"238",1999,"Boulder",8013,70,3513,1369,33.22,117952,2.5,51.37,7665,2144,26818,2780,273112,50.625,7,0.0252171393510287,0.0301523591925493,350316490.705282,505318095.738295,414303787.427971,1061565162.09184,264239623.478391,2037428228.11224,22808306.4435774,131158009.060624,1924381281.92377,291037521.770708,8027948065.67827,1025391558.92557,0,0.00150565846394274,155377,2.8
"239",1999,"Clear Creek",8019,49,116,42,39.77,5432,2.39,38.04,111,74,501,88,9167,44.5,29.5,0.0411298724292205,0,3970416.8877551,2492783.55342137,2060751.45558223,1693889.50480192,11275585.1920768,0,0,2184842.15186074,4529723.70648259,1106328.16926771,42105126.8607443,12790806.2394958,0,0,155377,3
"240",1999,"Clear Creek",8019,52,116,42,39.77,5432,2.39,38.04,111,74,501,88,9167,44.5,29.5,0.0411298724292205,0,3970416.8877551,2492783.55342137,2060751.45558223,1693889.50480192,11275585.1920768,0,0,2184842.15186074,4529723.70648259,1106328.16926771,42105126.8607443,12790806.2394958,0,0,155377,3
"241",1999,"Clear Creek",8019,51,116,42,39.77,5432,2.39,38.04,111,74,501,88,9167,44.5,29.5,0.0411298724292205,0,3970416.8877551,2492783.55342137,2060751.45558223,1693889.50480192,11275585.1920768,0,0,2184842.15186074,4529723.70648259,1106328.16926771,42105126.8607443,12790806.2394958,0,0,155377,3
"242",1999,"Clear Creek",8019,63,116,42,39.77,5432,2.39,38.04,111,74,501,88,9167,44.5,29.5,0.0411298724292205,0,3970416.8877551,2492783.55342137,2060751.45558223,1693889.50480192,11275585.1920768,0,0,2184842.15186074,4529723.70648259,1106328.16926771,42105126.8607443,12790806.2394958,0,0,155377,3
"243",1999,"Douglas",8035,83,2897,399,33.56,58385,2.92,50.78,15471,2498,3706,7166,156860,31.35,4.9,0.00450176750217287,0.038962137317456,306001739.603842,80727897.7220888,159566521.67467,118937761.233493,114268165.759304,92919262.72509,5990162.27791116,48739242.3439376,262076927.872149,62952392.1608644,1738264770.39616,486084697.022809,0,0,155377,1.4
"244",1999,"Douglas",8035,75,2897,399,33.56,58385,2.92,50.78,15471,2498,3706,7166,156860,31.35,4.9,0.00450176750217287,0.038962137317456,306001739.603842,80727897.7220888,159566521.67467,118937761.233493,114268165.759304,92919262.72509,5990162.27791116,48739242.3439376,262076927.872149,62952392.1608644,1738264770.39616,486084697.022809,0,0,155377,1.4
"245",1999,"Douglas",8035,100,2897,399,33.56,58385,2.92,50.78,15471,2498,3706,7166,156860,31.35,4.9,0.00450176750217287,0.038962137317456,306001739.603842,80727897.7220888,159566521.67467,118937761.233493,114268165.759304,92919262.72509,5990162.27791116,48739242.3439376,262076927.872149,62952392.1608644,1738264770.39616,486084697.022809,0,0,155377,1.4
"246",1999,"Eagle",8037,49,645,49,31.14,23646,2.93,41.64,1699,596,3221,864,34950,44.675,42.5,0.00754452057867367,0.0440698800028906,213773290.480192,60022570.6512605,85660847.9531813,14226721.512605,250300392.478992,19478536.422569,1232335.97539016,29439728.4453782,109508329.645858,45411117.7671069,970725473.004202,141671601.671669,0,0,155377,2.6
"247",1999,"El Paso",8041,27,8041,2819,32.72,198250,2.63,31.2,5572,5222,40318,5536,499994,31.15,6.1,0.0504389253321417,0.0883352596884792,576532612.031813,1364867810.60024,615734630.744298,505254009.678872,430609799.32473,1269658760.37515,10399924.3487395,276938315.744298,2026259283.92557,520336163.886555,8873532479.93698,1276941169.27671,0,0.00502659862995164,155377,NA
"248",1999,"El Paso",8041,34,8041,2819,32.72,198250,2.63,31.2,5572,5222,40318,5536,499994,31.15,6.1,0.0504389253321417,0.0883352596884792,576532612.031813,1364867810.60024,615734630.744298,505254009.678872,430609799.32473,1269658760.37515,10399924.3487395,276938315.744298,2026259283.92557,520336163.886555,8873532479.93698,1276941169.27671,0,0.00502659862995164,155377,NA
"249",1999,"Garfield",8045,17,676,256,34.06,16097,2.69,23.58,1040,420,3206,635,40671,36.825,4,0.0251923602593664,0.127501037331314,126300276.743698,116515718.904562,37771108.0102041,12039667.409964,41244327.8031212,16031171.2184874,14555657.1338535,17837304.9939976,61174995.7202881,45092544.0666267,635828649.552821,147265877.548019,0,0.0154513509033306,155377,2.9
"250",1999,"Jackson",8057,38,18,11,40,1434,2.19,19.44,-12,7,220,16,1540,20.7,50,0.185575302358648,0,NA,293844.399759904,NA,0,525875.204081633,0,2626180.40816327,0,NA,1200350.24009604,7485023.85054022,2838773.59843938,0,0,155377,4.9
"251",1999,"Jackson",8057,59,18,11,40,1434,2.19,19.44,-12,7,220,16,1540,20.7,50,0.185575302358648,0,NA,293844.399759904,NA,0,525875.204081633,0,2626180.40816327,0,NA,1200350.24009604,7485023.85054022,2838773.59843938,0,0,155377,4.9
"252",1999,"Larimer",8069,60,2993,1432,32.99,100714,2.62,38.78,5515,1561,22600,3591,236849,39.675,9.6,0.0309149864946203,0.0986582547644313,375550000.327131,553092892.779112,182461598.904562,117076920.945378,193792717.193878,1127351179.07863,29720053.937575,68149277.8181273,495762055.07503,294005452.436975,4068481644.97599,631519496.479592,0,0.00495086927851518,155377,NA
"253",1999,"Larimer",8069,51,2993,1432,32.99,100714,2.62,38.78,5515,1561,22600,3591,236849,39.675,9.6,0.0309149864946203,0.0986582547644313,375550000.327131,553092892.779112,182461598.904562,117076920.945378,193792717.193878,1127351179.07863,29720053.937575,68149277.8181273,495762055.07503,294005452.436975,4068481644.97599,631519496.479592,0,0.00495086927851518,155377,NA
"254",1999,"Larimer",8069,61,2993,1432,32.99,100714,2.62,38.78,5515,1561,22600,3591,236849,39.675,9.6,0.0309149864946203,0.0986582547644313,375550000.327131,553092892.779112,182461598.904562,117076920.945378,193792717.193878,1127351179.07863,29720053.937575,68149277.8181273,495762055.07503,294005452.436975,4068481644.97599,631519496.479592,0,0.00495086927851518,155377,NA
"255",1999,"Larimer",8069,51,2993,1432,32.99,100714,2.62,38.78,5515,1561,22600,3591,236849,39.675,9.6,0.0309149864946203,0.0986582547644313,375550000.327131,553092892.779112,182461598.904562,117076920.945378,193792717.193878,1127351179.07863,29720053.937575,68149277.8181273,495762055.07503,294005452.436975,4068481644.97599,631519496.479592,0,0.00495086927851518,155377,NA
"256",1999,"Montezuma",8083,58,315,227,37.53,9427,2.77,20.49,319,88,3836,23,22672,28.625,10.6,0.0597377236123428,0.15832029236009,36073894.1416567,51398245.3721489,9941204.63985594,2936730.31512605,30170492.34994,12338077.3379352,7828656.45558223,5946637.83313325,15584825.8163265,21572778.7184874,242316626.515606,48525083.5354142,0,0.0121690352421493,155377,5.2
"257",1999,"Montrose",8085,41,438,302,38.63,12393,2.63,18.37,775,136,4160,320,31432,29.5,1.2,0.0446813264190218,0.193412898631777,34360112.530012,72274631.6866747,15321370.6332533,5677419.73289316,13415687.484994,42007307.9081633,12809390.2310924,9339378.92557023,20273571.7887155,30714028.397359,348478644.147659,92285744.8289316,0,0,155377,5.5
"258",1999,"Park",8093,43,178,43,39.56,10085,2.52,29.51,700,135,803,388,14218,35.725,45.3,0.0536828569987842,0.230979263899239,9020035.29111645,11584763.8955582,2785525.84033613,1242261.42857143,4042673.51740696,0,0,712369.177671068,6775689.3457383,1333005.48619448,45959393.1572629,8463069.17466987,0,0,155377,3.1
"259",1999,"Pitkin",8097,69,145,29,38.04,11339,2.19,56.37,-64,116,917,280,13332,53.875,40.9,0.00869679813629717,0.0669353383506724,71502364.7358944,23774048.2743097,73706011.0444178,16309931.092437,164645553.358343,7632712.12184874,2241541.73769508,17767717.3829532,86854911.257503,39125627.8721489,596004485.564226,92444066.6866747,0,0,155377,3.4
"260",1999,"Pueblo",8101,54,1933,1374,36.5,57454,2.59,17.87,1778,559,20449,1437,136987,54.425,8.6,0.0255024483989596,0.0592697480588691,133148431.296519,276434397.821128,112274712.713085,38385193.442377,68213410.2280912,209005643.013205,4394882.25990396,30553034.9459784,114515171.65066,169564258.523409,1496695287.55102,340206151.656663,0,0.0428807685228194,155377,NA
"261",1999,"Rio Grande",8105,67,166,109,36.94,5815,2.6,18.67,109,57,1769,94,11508,35.2,20.3,0.0542946293537231,0.0679566214741984,3692229.95798319,7147877.74609844,6044933.16626651,0,4105048.46938775,8405958.87154862,22125440.6722689,0,5329096.71068427,13347948.7454982,97330894.2677071,27132359.9279712,0,0.028406674803789,155377,7.3
"262",1999,"Summit",8117,65,281,46,30.77,23807,2.68,47.44,1052,235,2098,488,19610,47.725,64.7,0.0059928383923103,0.0700490760019461,83364571.377551,13258059.5978391,61641347.8181273,11262005.7713085,169886294.351741,0,0,9673975.75030012,53417417.8181273,39125273.8055222,541217756.911765,99588810.6212485,0,0,155377,2.3
"263",1999,"Summit",8117,83,281,46,30.77,23807,2.68,47.44,1052,235,2098,488,19610,47.725,64.7,0.0059928383923103,0.0700490760019461,83364571.377551,13258059.5978391,61641347.8181273,11262005.7713085,169886294.351741,0,0,9673975.75030012,53417417.8181273,39125273.8055222,541217756.911765,99588810.6212485,0,0,155377,2.3
"264",2000,"Adams",8001,62,6869,2115,31.4,128717,2.81,17.4,-8328,4754,34834,1455,350961,50.2,3.6,0.0281591528463317,0.0773918664476144,841793717.8223,598363528.580139,200217597.221254,257364714.625436,169365078.162021,926735631.872822,63696238.3797909,133813224.094077,503769670.087108,282071669.172474,5986671386.31533,2009480316.29791,0,0.00612915855519894,172037,2.8
"265",2000,"Archuleta",8007,21,104,56,40.8,6302,2.46,29,425,48,1237.875,87,10038,30.1,35.78,0.0391154198800921,0,12902953.5278746,4863776.28919861,10062533.815331,3464848.89372822,8707212.70034843,1678153.58013937,2359277.02961672,2757610.50522648,2862239.66898955,1783205.0174216,67087312.7264808,15645501.6986063,0,0,172037,3.2
"266",2000,"Boulder",8013,51,3719,1388,33.4,114121,2.44,52.4,-10004,2331,28028.125,621,271669,50.1,3.98,0.0217334889570173,0.0269019092736041,392727780.940767,557708999.78223,445722649.198606,1479273025.44425,300043331.19338,2037206860.33972,27864981.2456446,141608834.216028,2727131111.5331,306615314.729965,9609567068.89373,1193664180.27003,0,0.00129484017645721,172037,2.4
"267",2000,"Boulder",8013,52,3719,1388,33.4,114121,2.44,52.4,-10004,2331,28028.125,621,271669,50.1,3.98,0.0217334889570173,0.0269019092736041,392727780.940767,557708999.78223,445722649.198606,1479273025.44425,300043331.19338,2037206860.33972,27864981.2456446,141608834.216028,2727131111.5331,306615314.729965,9609567068.89373,1193664180.27003,0,0.00129484017645721,172037,2.4
"268",2000,"Boulder",8013,54,3719,1388,33.4,114121,2.44,52.4,-10004,2331,28028.125,621,271669,50.1,3.98,0.0217334889570173,0.0269019092736041,392727780.940767,557708999.78223,445722649.198606,1479273025.44425,300043331.19338,2037206860.33972,27864981.2456446,141608834.216028,2727131111.5331,306615314.729965,9609567068.89373,1193664180.27003,0,0.00129484017645721,172037,2.4
"269",2000,"Clear Creek",8019,43,110,39,40.2,5175,2.3,38.8,104,71,507,14,9310,44.4,21.74,0.0410598681970617,0,5234202.34320557,2819765.67944251,2494635,2621688.25783972,11824750.966899,0,0,2659385.20034843,4275596.61149826,1295714.52961672,46790395.966899,13564657.3780488,0,0,172037,2.7
"270",2000,"Costilla",8023,44,40,37,42.1,2211,2.43,12.8,-9,3,958.875,0,3668,64,31.66,0.0805201226859657,0,NA,843406.027874565,NA,0,630342.256097561,0,4881530.46167247,0,NA,351464.851916376,8267883.81533101,1561140.21777003,0,0,172037,7.4
"271",2000,"Delta",8029,60,296,330,42.3,12410,2.43,17.6,535,-34,3322,23,27916,25.7,10.57,0.0505509005009935,0.216740144488246,14662076.4982578,48033812.1080139,11462199.8780488,3111486.92508711,10817393.1968641,13701505.1393728,21402649.3118467,3371622.36062718,10620363.3623693,26067468.7543554,199944204.390244,36693626.8554007,0,0.0402979670740081,172037,3.7
"272",2000,"Delta",8029,51,296,330,42.3,12410,2.43,17.6,535,-34,3322,23,27916,25.7,10.57,0.0505509005009935,0.216740144488246,14662076.4982578,48033812.1080139,11462199.8780488,3111486.92508711,10817393.1968641,13701505.1393728,21402649.3118467,3371622.36062718,10620363.3623693,26067468.7543554,199944204.390244,36693626.8554007,0,0.0402979670740081,172037,3.7
"273",2000,"Dolores",8033,67,21,18,42.4,1200,2.35,13.5,36,3,251.125,2,1846,25.8,34.33,0.106387127903565,0,NA,NA,NA,0,535693.196864111,0,1843146.68118467,0,NA,261344.956445993,4835371.8554007,2195187.02090592,0,0,172037,5.5
